customerID,churn_probability,risk_level
2833-SLKDQ,0.656539,High
6771-XWBDM,0.656353,High
4146-SVFUD,0.656331,High
5858-EAFCZ,0.656262,High
6982-SSHFK,0.656239,High
7130-YXBRO,0.656236,High
4550-VBOFE,0.656045,High
4680-KUTAJ,0.655801,High
4846-WHAFZ,0.655784,High
3751-KTZEL,0.655442,High
4718-DHSMV,0.655416,High
7129-CAKJW,0.655391,High
2027-CWDNU,0.655364,High
4154-AQUGT,0.65536,High
3791-LGQCY,0.654656,High
7752-XUSCI,0.654642,High
2974-GGUXS,0.654587,High
1976-CFOCS,0.654534,High
2495-KZNFB,0.654443,High
0641-EVBOJ,0.654369,High
0621-TWIEM,0.654236,High
5461-QKNTN,0.654235,High
5108-ADXWO,0.654028,High
7825-GKXMW,0.653938,High
1251-KRREG,0.653903,High
7404-JLKQG,0.653869,High
6413-XKKPU,0.653799,High
6557-BZXLQ,0.65366,High
1612-EOHDH,0.653529,High
9026-RNUJS,0.653401,High
7077-XJMET,0.653236,High
5968-VXZLG,0.653124,High
0256-LTHVJ,0.653071,High
8610-WFCJF,0.652892,High
1478-VPOAD,0.652678,High
7377-DMMRI,0.652436,High
8601-QACRS,0.652277,High
8535-SFUTN,0.652163,High
6542-LWGXJ,0.652095,High
3838-OZURD,0.652089,High
8468-EHYJA,0.652046,High
4662-EKDPQ,0.651885,High
3536-IQCTX,0.651857,High
1346-UFHAX,0.651683,High
3995-WFCSM,0.651445,High
7018-WBJNK,0.651395,High
1548-FEHVL,0.651297,High
7979-CORPM,0.651044,High
6017-PPLPX,0.65103,High
7743-EXURX,0.650769,High
5982-FPVQN,0.650766,High
5669-SRAIP,0.65068,High
8490-BXHEO,0.650615,High
5828-AVIPD,0.650552,High
1636-NTNCO,0.649906,High
4109-CYRBD,0.649739,High
9206-GVPEQ,0.649623,High
2969-QWUBZ,0.649541,High
2219-MVUSO,0.649483,High
3737-XBQDD,0.649181,High
8696-JKZNU,0.649129,High
9474-PHLYD,0.649085,High
4729-XKASR,0.649002,High
1501-SGHBW,0.648989,High
5392-AKEMH,0.648958,High
2606-RMDHZ,0.648902,High
7503-QQRVF,0.648808,High
6745-JEFZB,0.648728,High
1580-BMCMR,0.648698,High
3658-KIBGF,0.648676,High
8773-HHUOZ,0.648664,High
4432-ADRLB,0.648529,High
7483-IQWIB,0.648241,High
3374-LXDEV,0.647898,High
4128-ETESU,0.647875,High
5889-JTMUL,0.647763,High
0015-UOCOJ,0.647701,High
6304-IJFSQ,0.647533,High
8623-ULFNQ,0.647355,High
0634-SZPQA,0.647351,High
4931-TRZWN,0.647296,High
5439-WIKXB,0.647279,High
7924-GJZFI,0.646996,High
9348-YVOMK,0.646985,High
3323-CPBWR,0.646589,High
3891-PUQOD,0.646471,High
0376-OIWME,0.646315,High
2037-SGXHH,0.646244,High
4537-DKTAL,0.645925,High
6135-OZQVA,0.645765,High
1101-SSWAG,0.645422,High
1728-BQDMA,0.645388,High
9365-SRSZE,0.645205,High
5515-AKOAJ,0.645027,High
0003-MKNFE,0.644974,High
0623-IIHUG,0.644871,High
3589-PPVKW,0.644843,High
9058-CBREO,0.644805,High
7020-OZKXZ,0.644582,High
2640-PMGFL,0.644525,High
9763-PDTKK,0.64451,High
6180-YBIQI,0.64421,High
6834-NXDCA,0.644077,High
0407-BDJKB,0.643905,High
2507-QZPQS,0.643829,High
8725-JEDFD,0.643728,High
6168-YBYNP,0.643626,High
7929-DMBCV,0.643297,High
3956-MGXOG,0.643111,High
4818-DRBQT,0.642714,High
7547-EKNFS,0.642661,High
0869-PAPRP,0.642483,High
2719-BDAQO,0.642109,High
3097-NNSPB,0.641625,High
7901-HXJVA,0.641442,High
5016-IBERQ,0.641419,High
7853-OETYL,0.641193,High
7339-POGZN,0.640881,High
7852-LECYP,0.640806,High
9398-MMQTO,0.640616,High
7739-LAXOG,0.640409,High
4061-UKJWL,0.640066,High
1635-FJFCC,0.640036,High
6362-QHAFM,0.639766,High
2506-CLAKW,0.639354,High
0786-VSSUD,0.639271,High
7359-PTSXY,0.639117,High
4116-TZAQJ,0.639007,High
3945-GFWQL,0.63888,High
1963-SVUCV,0.638867,High
5552-ZNFSJ,0.638867,High
7978-DKUQH,0.638403,High
0374-IOEGQ,0.638391,High
8019-ENHXU,0.638186,High
1942-OQFRW,0.638145,High
4030-VPZBD,0.638112,High
0537-QYZZN,0.637918,High
5055-MGMGF,0.637828,High
0221-WMXNQ,0.637517,High
4811-JBUVU,0.637321,High
1849-RJYIG,0.637317,High
6876-ADESB,0.637312,High
1320-REHCS,0.637248,High
4959-JOSRX,0.636988,High
0666-UXTJO,0.636967,High
6204-IEUXJ,0.636927,High
5122-CYFXA,0.636877,High
4195-NZGTA,0.636561,High
6029-CSMJE,0.63655,High
9450-TRJUU,0.636331,High
5226-NOZFC,0.636127,High
5215-LNLDJ,0.636023,High
0212-ISBBF,0.63539,High
4660-IRIBM,0.635067,High
9227-LUNBG,0.634807,High
5533-NHFRF,0.634795,High
2040-VZIKE,0.634715,High
3768-NLUBH,0.634426,High
3716-UVSPD,0.634398,High
9574-RKJIF,0.634274,High
2347-WKKAE,0.634133,High
2683-BPJSO,0.633807,High
2027-WKXMW,0.63365,High
3094-JOJAI,0.633583,High
1226-UDFZR,0.63344,High
2067-QYTCF,0.6334,High
6729-GDNGC,0.633245,High
7658-UYUQS,0.63279,High
4503-BDXBD,0.632462,High
0082-OQIQY,0.63208,High
0322-CHQRU,0.631786,High
2372-HWUHI,0.631771,High
3780-YVMFA,0.631673,High
1472-TNCWL,0.631547,High
5515-RUGKN,0.631074,High
8982-NHAVY,0.630758,High
9699-UBQFS,0.630742,High
6394-MFYNG,0.630622,High
6661-HBGWL,0.630439,High
2712-SYWAY,0.630132,High
1518-VOWAV,0.62985,High
9530-EHPOH,0.62976,High
7878-JGDKK,0.62973,High
8313-KTIHG,0.629282,High
6075-SLNIL,0.629278,High
5295-PCJOO,0.629169,High
1260-TTRXI,0.629163,High
4280-DLSHD,0.628967,High
3164-AALRN,0.628671,High
6692-YQHXC,0.628487,High
3688-FTHLT,0.628468,High
6080-TCMYC,0.627605,High
6142-VSJQO,0.627593,High
4566-QVRRW,0.627454,High
6227-HWPWX,0.62744,High
2157-MXBJS,0.627265,High
3452-ABWRL,0.627172,High
3571-RFHAR,0.62715,High
2476-YGEFM,0.626922,High
7296-PIXQY,0.626819,High
1767-TGTKO,0.626589,High
2988-PLAHS,0.62644,High
8020-BWHYL,0.626431,High
3481-JHUZH,0.625958,High
3351-NGXYI,0.625803,High
4236-UJPWO,0.625396,High
9389-ACWBI,0.625035,High
0701-RFGFI,0.624867,High
3804-RVTGV,0.624849,High
3946-MHCZW,0.624637,High
5522-JBWMO,0.623942,High
9661-MHUMO,0.623736,High
1357-BIJKI,0.62339,High
0599-XNYDO,0.623171,High
9927-DSWDF,0.623043,High
5609-IMCGG,0.623009,High
9659-QEQSY,0.622846,High
5130-IEKQT,0.622726,High
1730-ZMAME,0.622605,High
2103-ZRXFN,0.622589,High
0603-OLQDC,0.622588,High
3071-VBYPO,0.622498,High
6907-FLBER,0.622389,High
7798-JVXYM,0.622246,High
9408-HRXRK,0.622146,High
2085-BOJKI,0.622088,High
2853-CWQFQ,0.621922,High
6741-EGCBI,0.621634,High
7766-CLTIC,0.621622,High
5493-SDRDQ,0.621617,High
4976-LNFVV,0.621598,High
2911-WDXMV,0.621358,High
8896-BQTTI,0.621237,High
8757-TFHHJ,0.620727,High
2565-JSLRY,0.620557,High
0422-UXFAP,0.620371,High
4282-ACRXS,0.619941,High
6078-VESFR,0.619783,High
3161-GETRM,0.619654,High
6048-QBXKL,0.619604,High
1373-ORVIZ,0.619571,High
6458-CYIDZ,0.61939,High
9269-CQOOL,0.618995,High
7623-TRNQN,0.618861,High
7774-OJSXI,0.618793,High
2718-GAXQD,0.618715,High
2675-OTVVJ,0.618679,High
8914-RBTSB,0.618571,High
8399-YNDCH,0.618048,High
7794-JASDG,0.617938,High
6888-SBYAI,0.617895,High
8993-PHFWD,0.617697,High
6143-JQKEA,0.617575,High
8123-QBNAZ,0.617513,High
3580-REOAC,0.617505,High
0114-PEGZZ,0.617158,High
7529-ZDFXI,0.616797,High
9793-WECQC,0.616749,High
3714-NTNFO,0.616689,High
0322-YINQP,0.616306,High
2277-VWCNI,0.616303,High
5356-CSVSQ,0.616204,High
6259-WJQLC,0.616148,High
5294-DMSFH,0.616009,High
4879-GZLFH,0.615946,High
5697-GOMBF,0.61572,High
3545-CNWRG,0.615634,High
2122-YWVYA,0.615474,High
8887-IPQNC,0.615455,High
1763-WQFUK,0.615359,High
4026-SKKHW,0.615229,High
1794-HBQTJ,0.615096,High
7395-IGJOS,0.614489,High
2955-BJZHG,0.614342,High
4828-FAZPK,0.614199,High
7055-HNEOJ,0.614116,High
5302-BDJNT,0.613958,High
2189-UXTKY,0.613899,High
9644-UMGQA,0.613442,High
0311-QYWSS,0.613283,High
9873-MNDKV,0.613171,High
2811-POVEX,0.613119,High
6633-MPWBS,0.613069,High
5129-JLPIS,0.613046,High
1481-ZUWZA,0.612963,High
3669-OYSJI,0.612649,High
0260-ZDLGK,0.6126,High
3955-JBZZM,0.612506,High
3058-WQDRE,0.612389,High
6366-ZGQGL,0.612259,High
0282-NVSJS,0.611863,High
2933-FILNV,0.611748,High
1866-OBPNR,0.611426,High
8059-UDZFY,0.611397,High
7636-OWBPG,0.611112,High
3806-DXQOM,0.610845,High
6845-RGTYS,0.610841,High
5351-QESIO,0.610814,High
0963-ZBDRN,0.610756,High
5207-PLSTK,0.610735,High
8242-JSVBO,0.610694,High
5389-FFVKB,0.610528,High
3192-LNKRK,0.610454,High
6257-RJOHI,0.610244,High
1891-FZYSA,0.610167,High
9381-NDKME,0.610071,High
3258-SANFR,0.609967,High
8189-XRIKE,0.609839,High
4459-BBGHE,0.609653,High
3130-ICDUP,0.609516,High
5886-VLQVU,0.609403,High
8344-WFMFH,0.609318,High
1855-AGAWH,0.609264,High
2573-GYRUU,0.609002,High
7011-CVEUC,0.608823,High
3415-TAILE,0.608753,High
7517-SAWMO,0.608718,High
9667-TKTVZ,0.608605,High
3413-BMNZE,0.608307,High
1670-SVOWZ,0.608098,High
7567-ECMCM,0.608083,High
8096-LOIST,0.608064,High
9168-INPSZ,0.607771,High
2604-IJPDU,0.607307,High
9522-BNTHX,0.607284,High
2615-YVMYX,0.607241,High
8806-EAGWC,0.607097,High
6217-TOWGS,0.607028,High
5027-XWQHA,0.606968,High
3132-TVFDZ,0.606837,High
9710-ZUSHQ,0.60662,High
1465-LNTLJ,0.606592,High
1228-ZLNBX,0.606417,High
0475-RIJEP,0.606248,High
4471-KXAUH,0.606082,High
6486-LHTMA,0.605986,High
0107-WESLM,0.605831,High
0129-KPTWJ,0.60583,High
7641-EUYET,0.605452,High
5868-CZJDR,0.605394,High
6240-EURKS,0.605308,High
6789-HJBWG,0.605205,High
5153-RTHKF,0.60509,High
2523-EWWZL,0.604904,High
0096-BXERS,0.604856,High
2322-VCZHZ,0.604605,High
8262-COGGB,0.604577,High
5996-DAOQL,0.604577,High
9174-FKWZE,0.604518,High
2037-XJFUP,0.604504,High
2081-KJSQF,0.60443,High
5356-RHIPP,0.604394,High
8305-VHZBZ,0.604394,High
3540-RZJYU,0.604384,High
1000-AJSLD,0.60432,High
1240-KNSEZ,0.60432,High
4661-NJEUX,0.604284,High
2369-FEVNO,0.604173,High
2465-BLLEU,0.604063,High
2187-LZGPL,0.603982,High
9518-XXBXE,0.603954,High
7989-CHGTL,0.603953,High
8824-RWFXJ,0.603902,High
5906-BFOZT,0.60388,High
5222-IMUKT,0.603825,High
3167-SNQPL,0.603778,High
8058-DMYRU,0.603749,High
4667-OHGKG,0.603733,High
3370-GQEAL,0.603654,High
2207-NHRJK,0.603562,High
4760-THGOT,0.603455,High
4452-QIIEB,0.603311,High
9318-NKNFC,0.603297,High
0531-ZZJWQ,0.602986,High
3587-PMCOY,0.602981,High
3665-JATSN,0.602957,High
7682-AZNDK,0.602951,High
7993-PYKOF,0.602827,High
8069-YQQAJ,0.60261,High
0320-JDNQG,0.602524,High
9578-VRMNM,0.602502,High
5916-QEWPT,0.602442,High
0730-KOAVE,0.602206,High
4468-KAZHE,0.601957,High
3976-BWUCK,0.601889,High
1845-CSBRZ,0.601484,High
0348-SDKOL,0.60146,High
1791-PQHBB,0.601356,High
3144-AUDBS,0.601235,High
7634-WSWDB,0.601085,High
1089-HDMKP,0.600998,High
4465-VDKIQ,0.600841,High
2903-YYTBW,0.600245,High
2014-MKGMH,0.600186,High
1095-JUDTC,0.599995,Medium
6022-UGGSO,0.599963,Medium
5016-ETTFF,0.599908,Medium
9722-UJOJR,0.599784,Medium
5118-MUEYH,0.599668,Medium
9631-XEYKE,0.599582,Medium
8496-EJAUI,0.599544,Medium
9777-WJJPR,0.599046,Medium
6235-VDHOM,0.598985,Medium
3569-EDBPQ,0.598528,Medium
3426-NIYYL,0.598456,Medium
2519-ERQOJ,0.598357,Medium
0587-DMGBH,0.598329,Medium
0463-ZSDNT,0.598244,Medium
1956-YIFGE,0.5981,Medium
6908-VVYHM,0.598087,Medium
9462-MJUAW,0.598019,Medium
2452-KDRRH,0.597717,Medium
5649-RXQTV,0.59767,Medium
3703-VAVCL,0.5976,Medium
2985-JUUBZ,0.597536,Medium
7982-VCELR,0.597473,Medium
1216-JWVUX,0.597463,Medium
8775-CEBBJ,0.597448,Medium
7054-LGEQW,0.597073,Medium
7207-RMRDB,0.596919,Medium
4088-YLDSU,0.596798,Medium
5173-WXOQV,0.596766,Medium
9565-DJPIB,0.59674,Medium
0504-HHAPI,0.596735,Medium
0141-YEAYS,0.596613,Medium
6543-CPZMK,0.596538,Medium
9158-VCTQB,0.596499,Medium
6689-KXGBO,0.596354,Medium
2960-NKRSO,0.59629,Medium
7754-IXRMC,0.59608,Medium
1471-GIQKQ,0.596017,Medium
6582-OIVSP,0.595997,Medium
4065-JJAVA,0.595764,Medium
7252-NTGSS,0.595753,Medium
3845-FXCYS,0.595614,Medium
7410-KTVFV,0.595584,Medium
6625-UTXEW,0.595487,Medium
6410-LEFEN,0.595351,Medium
3466-WAESX,0.595337,Medium
2672-OJQZP,0.595183,Medium
0265-PSUAE,0.595071,Medium
0929-HYQEW,0.594945,Medium
3814-MLAXC,0.594887,Medium
3137-LUPIX,0.594799,Medium
0415-MOSGF,0.594684,Medium
3946-JEWRQ,0.59446,Medium
6923-EFPNL,0.594409,Medium
1261-FWTTE,0.594404,Medium
9889-TMAHG,0.594352,Medium
3085-QUOZK,0.594042,Medium
3757-NJYBX,0.593992,Medium
8631-WUXGY,0.593875,Medium
9327-QSDED,0.592847,Medium
1025-FALIX,0.592711,Medium
4343-EJVQB,0.592636,Medium
5498-TXHLF,0.592467,Medium
2874-YXVVA,0.59223,Medium
4176-FXYBO,0.592037,Medium
2640-LYMOV,0.59202,Medium
2672-TGEFF,0.591865,Medium
3113-IWHLC,0.591442,Medium
8149-AIQCG,0.591336,Medium
6339-DKLMK,0.591306,Medium
1173-NOEYG,0.591276,Medium
8016-NCFVO,0.59126,Medium
5712-AHQNN,0.591094,Medium
8718-PTMEZ,0.591019,Medium
1907-YLNYW,0.590935,Medium
5301-GAUUY,0.590833,Medium
2227-JRSJX,0.590734,Medium
5057-LCOUI,0.590722,Medium
6961-VCPMC,0.590415,Medium
3987-KQDDU,0.589784,Medium
5590-YRFJT,0.589752,Medium
0637-UBJRP,0.589684,Medium
9286-DOJGF,0.589681,Medium
7126-RBHSD,0.589516,Medium
1750-CSKKM,0.589149,Medium
8544-GOQSH,0.589122,Medium
8384-FZBJK,0.589108,Medium
2105-PHWON,0.588967,Medium
9626-WEQRM,0.58877,Medium
8849-AYPTR,0.588465,Medium
3787-TRIAL,0.588178,Medium
0577-WHMEV,0.587576,Medium
7851-FLGGQ,0.586999,Medium
9356-AXGMP,0.586829,Medium
7460-ITWWP,0.586797,Medium
4918-QLLIW,0.586737,Medium
3195-TQDZX,0.586264,Medium
6927-WTFIV,0.586119,Medium
2108-XWMPY,0.586117,Medium
2792-VPPET,0.586116,Medium
4983-CLMLV,0.585994,Medium
9210-IAHGH,0.58586,Medium
2740-JFBOK,0.585718,Medium
1728-CXQBE,0.585716,Medium
4911-BANWH,0.585401,Medium
8988-ECPJR,0.585134,Medium
3808-HFKDE,0.584747,Medium
5839-SUYVZ,0.584643,Medium
7593-JNWRU,0.584524,Medium
6982-UQZLY,0.584497,Medium
6844-DZKRF,0.584473,Medium
7905-TVXTA,0.584362,Medium
6859-RKMZJ,0.584239,Medium
1895-QTKDO,0.584238,Medium
5424-RLQLC,0.584203,Medium
2359-KLTEK,0.584049,Medium
6847-KJLTS,0.583802,Medium
6537-QLGEX,0.583721,Medium
1818-ESQMW,0.583424,Medium
5419-JKZNQ,0.583283,Medium
2632-UCGVD,0.583193,Medium
2720-FVBQP,0.583133,Medium
7343-EOBEU,0.582961,Medium
3030-YZADT,0.582771,Medium
2478-EEWWM,0.582736,Medium
4619-EVPHY,0.582386,Medium
7758-XKCBS,0.582341,Medium
2929-QNSRW,0.58228,Medium
2522-AHJXR,0.582098,Medium
1205-WNWPJ,0.581979,Medium
2884-GBPFB,0.581302,Medium
8260-NGFNY,0.580738,Medium
8033-VCZGH,0.580714,Medium
2480-SQIOB,0.580491,Medium
9470-XCCEM,0.580392,Medium
5651-YLPRD,0.580379,Medium
7627-JKIAZ,0.580091,Medium
1449-XQEMT,0.579984,Medium
9895-VFOXH,0.579809,Medium
7526-IVLYU,0.579729,Medium
4257-GAESD,0.579719,Medium
0207-MDKNV,0.579415,Medium
6637-KYRCV,0.579367,Medium
9039-ZVJDC,0.579317,Medium
0410-IPFTY,0.578956,Medium
1216-BGTSP,0.578763,Medium
3521-SYVOR,0.578668,Medium
2842-BCQGE,0.578664,Medium
2257-BOVXD,0.578434,Medium
1597-FZREH,0.578311,Medium
1047-NNCBF,0.578269,Medium
0943-ZQPXH,0.578155,Medium
3345-JHUEO,0.578051,Medium
7975-TZMLR,0.577915,Medium
2139-FQHLM,0.577818,Medium
5502-RLUYV,0.577774,Medium
3969-GYXEL,0.577688,Medium
4396-KLSEH,0.577538,Medium
0423-UDIJQ,0.577418,Medium
0118-JPNOY,0.577322,Medium
7964-VEXDG,0.577249,Medium
8749-JMNKX,0.577145,Medium
7551-DACSP,0.576957,Medium
5568-DMXZS,0.576731,Medium
5394-SVGJV,0.576585,Medium
7147-AYBAA,0.576572,Medium
3058-HJCUY,0.576351,Medium
4634-JLRJT,0.576349,Medium
8073-IJDCM,0.576293,Medium
2876-VBBBL,0.576238,Medium
0670-KDOMA,0.576238,Medium
7839-QRKXN,0.576183,Medium
4897-QSUYC,0.576128,Medium
5208-HFSBT,0.575899,Medium
4800-VHZKI,0.575843,Medium
3761-FLYZI,0.575778,Medium
4256-ZWTZI,0.57554,Medium
4588-YBNIB,0.57545,Medium
1622-HSHSF,0.575385,Medium
8564-LDKFL,0.575349,Medium
8566-YPRGL,0.575319,Medium
7298-IZWLY,0.575189,Medium
4320-QMLLA,0.574822,Medium
6121-VZNQB,0.574796,Medium
9584-EXCDZ,0.574738,Medium
0585-EGDDA,0.574652,Medium
8327-LZKAS,0.574552,Medium
9526-BIHHD,0.574407,Medium
0856-NAOES,0.574234,Medium
2957-LOLHO,0.574212,Medium
4523-WXCEF,0.574134,Medium
4860-IJUDE,0.574059,Medium
0089-IIQKO,0.5738,Medium
6988-CJEYV,0.573735,Medium
6905-NIQIN,0.573619,Medium
5433-KYGHE,0.573528,Medium
2232-DMLXU,0.573482,Medium
6429-SHBCB,0.572913,Medium
9732-KPKBW,0.572857,Medium
3009-JWMPU,0.572695,Medium
5651-CPDND,0.572659,Medium
7669-LCRSD,0.57262,Medium
9369-XFEHK,0.572548,Medium
3583-KRKMD,0.572469,Medium
5813-UECBU,0.572434,Medium
7481-ATQQS,0.572267,Medium
1396-QWFBJ,0.571962,Medium
5312-UXESG,0.571936,Medium
5651-WYIPH,0.571888,Medium
4607-CHPCA,0.57184,Medium
3234-VKACU,0.571674,Medium
1427-VERSM,0.571326,Medium
8167-GJLRN,0.571306,Medium
0374-AACSZ,0.571263,Medium
4905-JEFDW,0.570916,Medium
9842-EFSYY,0.570884,Medium
7312-XSBAT,0.570689,Medium
8178-EYZUO,0.570638,Medium
8286-AFUYI,0.570483,Medium
0310-MVLET,0.570284,Medium
0867-MKZVY,0.570275,Medium
7504-UWHNB,0.570255,Medium
7421-ZLUPA,0.570168,Medium
3668-QPYBK,0.570158,Medium
6439-GTPCA,0.570054,Medium
4797-AXPXK,0.570037,Medium
2311-QYMUQ,0.569999,Medium
8272-ONJLV,0.569988,Medium
0829-XXPLX,0.569608,Medium
0486-HECZI,0.569459,Medium
6862-CQUMB,0.568794,Medium
3446-QDSZF,0.568763,Medium
2873-ZLIWT,0.568745,Medium
5099-BAILX,0.568634,Medium
8660-BUETV,0.568469,Medium
5419-KLXBN,0.568337,Medium
5172-MIGPM,0.568098,Medium
5144-PQCDZ,0.568037,Medium
8623-TMRBY,0.567972,Medium
9412-GHEEC,0.567806,Medium
5046-NUHWD,0.567728,Medium
0690-SRQID,0.567643,Medium
6233-HXJMX,0.567409,Medium
5536-SLHPM,0.566715,Medium
1587-FKLZB,0.566498,Medium
3014-WJKSM,0.566395,Medium
2115-BFTIW,0.566263,Medium
5649-VUKMC,0.566155,Medium
8919-FYFQZ,0.566127,Medium
2133-TSRRM,0.566103,Medium
2692-PFYTJ,0.56605,Medium
2432-TFSMK,0.565918,Medium
1559-DTODC,0.565573,Medium
1169-WCVAK,0.565486,Medium
7876-BEUTG,0.565162,Medium
4948-WBBKL,0.564986,Medium
8267-KFGYD,0.564964,Medium
1600-DILPE,0.56491,Medium
5707-ORNDZ,0.564834,Medium
1803-BGNBD,0.564714,Medium
8205-MQUGY,0.564665,Medium
8676-OOQEJ,0.56462,Medium
2011-TRQYE,0.564529,Medium
9448-REEVD,0.564506,Medium
2657-ALMWY,0.564295,Medium
3683-QKIUE,0.564165,Medium
1919-RTPQD,0.564154,Medium
5600-PDUJF,0.564153,Medium
6416-YJTTB,0.564148,Medium
3208-YPIOE,0.564137,Medium
1355-KUSBG,0.564017,Medium
6942-LBFDP,0.563857,Medium
1213-NGCUN,0.563556,Medium
3594-IVHJZ,0.563553,Medium
1208-NBVFH,0.563459,Medium
5868-YTYKS,0.563357,Medium
5948-UJZLF,0.563203,Medium
0871-OPBXW,0.563169,Medium
5103-MHMHY,0.563127,Medium
4986-MXSFP,0.563076,Medium
2842-JTCCU,0.562927,Medium
7576-JMYWV,0.562648,Medium
4238-HFHSN,0.562476,Medium
2474-LCNUE,0.562148,Medium
9281-PKKZE,0.56187,Medium
7277-OZCGZ,0.561765,Medium
1725-MIMXW,0.561749,Medium
8158-WPEZG,0.561626,Medium
6817-WTYHE,0.561464,Medium
1724-IQWNM,0.561447,Medium
3308-MHOOC,0.561246,Medium
2273-QCKXA,0.560794,Medium
3509-GWQGF,0.560794,Medium
4430-UZIPO,0.560333,Medium
9564-KCLHR,0.560015,Medium
7966-YOTQW,0.559862,Medium
9108-EJFJP,0.559407,Medium
4989-LIXVT,0.559093,Medium
2195-VVRJF,0.558913,Medium
4226-KKDON,0.558859,Medium
2519-LBNQL,0.558726,Medium
3859-CVCET,0.558614,Medium
7486-KSRVI,0.558343,Medium
0578-SKVMF,0.558334,Medium
9469-WEJBT,0.558257,Medium
7854-EKTJL,0.558173,Medium
1421-HCERK,0.557971,Medium
8679-JOEVF,0.557967,Medium
9819-FBNSV,0.557536,Medium
0363-QJVFX,0.557458,Medium
6591-QGOYB,0.557408,Medium
2927-QRRQV,0.557269,Medium
7030-NJVDP,0.556863,Medium
5701-ZIKJE,0.556404,Medium
4329-YPDDQ,0.556021,Medium
9029-FEGVJ,0.555713,Medium
0420-BWTPW,0.555588,Medium
1784-EZDKJ,0.555516,Medium
6825-UYPFK,0.555497,Medium
3466-RITXD,0.555314,Medium
2869-ADAWR,0.555228,Medium
0380-NEAVX,0.55513,Medium
4950-BDEUX,0.555017,Medium
0303-WMMRN,0.554865,Medium
9169-BSVIN,0.554762,Medium
4636-JGAAI,0.55463,Medium
2208-UGTGR,0.554616,Medium
6641-XRPSU,0.554265,Medium
2207-OBZNX,0.554218,Medium
4010-YLMVT,0.554,Medium
5438-QMDDL,0.553302,Medium
3685-YLCMQ,0.553191,Medium
6313-GIDIT,0.552917,Medium
6646-QVXLR,0.552829,Medium
9281-OFDMF,0.552403,Medium
3143-ILDAL,0.552283,Medium
4801-JZAZL,0.552083,Medium
4188-FRABG,0.551973,Medium
2195-ZRVAX,0.551848,Medium
0468-YRPXN,0.551756,Medium
3873-NFTGI,0.551345,Medium
7579-OOPEC,0.551179,Medium
1685-VAYJF,0.550856,Medium
7396-VJUZB,0.550625,Medium
0356-ERHVT,0.550453,Medium
9495-SKLKD,0.550432,Medium
0623-GDISB,0.550401,Medium
1353-LJWEM,0.550371,Medium
5934-TSSAU,0.549916,Medium
2393-DIVAI,0.549893,Medium
2674-MLXMN,0.549776,Medium
5977-CKHON,0.549776,Medium
9332-GYWLO,0.549761,Medium
1087-UDSIH,0.549533,Medium
2391-SOORI,0.549529,Medium
6145-NNPNO,0.549461,Medium
6288-LBEAR,0.549356,Medium
1816-FLZDK,0.549091,Medium
9137-UIYPG,0.54899,Medium
6946-LMSQS,0.548989,Medium
3345-PBBFH,0.548942,Medium
9693-XMUOB,0.548793,Medium
1785-BPHTP,0.548713,Medium
4819-HJPIW,0.548623,Medium
0979-PHULV,0.548398,Medium
9572-MTILT,0.548388,Medium
5780-INQIK,0.548099,Medium
6815-ABQFQ,0.548062,Medium
5939-XAIXZ,0.547811,Medium
2209-XADXF,0.547791,Medium
2070-FNEXE,0.547763,Medium
3255-GRXMG,0.547509,Medium
9052-VKDUW,0.547483,Medium
4468-YDOVK,0.547399,Medium
6693-FRIRW,0.547226,Medium
3692-JHONH,0.546954,Medium
5778-BVOFB,0.546901,Medium
9373-WSLOY,0.546738,Medium
4958-GZWIY,0.546705,Medium
7927-AUXBZ,0.546647,Medium
2886-KEFUM,0.546395,Medium
2921-XWDJH,0.546227,Medium
8791-GFXLZ,0.546182,Medium
0365-GXEZS,0.546166,Medium
4183-WCSEP,0.545996,Medium
2924-KHUVI,0.545978,Medium
3923-CSIHK,0.545771,Medium
3584-WKTTW,0.545618,Medium
1550-EENBN,0.545267,Medium
8229-MYEJZ,0.545191,Medium
0013-MHZWF,0.545169,Medium
9681-KYGYB,0.545113,Medium
7508-SMHXL,0.544986,Medium
1452-KIOVK,0.544858,Medium
5671-UUNXD,0.544742,Medium
6173-ITPWD,0.544675,Medium
4391-LNRXK,0.544131,Medium
3865-QBWSJ,0.544017,Medium
4791-QRGMF,0.543922,Medium
7993-NQLJE,0.543692,Medium
1456-TWCGB,0.543596,Medium
0533-BNWKF,0.54352,Medium
2207-QPJED,0.543246,Medium
7112-OPOTK,0.543137,Medium
7610-TVOPG,0.542516,Medium
2479-BRAMR,0.542503,Medium
6360-SVNWV,0.541961,Medium
9445-SZLCH,0.541774,Medium
7821-DPRQE,0.541105,Medium
9921-EZKBY,0.540708,Medium
1862-SKORY,0.540676,Medium
0596-BQCEQ,0.540668,Medium
8665-UTDHZ,0.540471,Medium
5339-TJFEK,0.540425,Medium
6646-JPPHA,0.540233,Medium
5146-CBVOE,0.540219,Medium
1853-ARAAQ,0.54021,Medium
6172-FECYY,0.540109,Medium
4821-SJHJV,0.5401,Medium
5759-RCVCB,0.540034,Medium
1596-OQSPS,0.539941,Medium
4937-QPZPO,0.539628,Medium
3898-GUYTS,0.539571,Medium
1930-WNXSB,0.539509,Medium
4143-HHPMK,0.539173,Medium
9003-CPATH,0.539154,Medium
